usefulCount,sideEffects,rating
41,No Side Effects,5.0
2,Moderate Side Effects,1.0
31,No Side Effects,5.0
48,Mild Side Effects,4.0
6,No Side Effects,5.0
2,Mild Side Effects,5.0
106,Mild Side Effects,5.0
16,No Side Effects,5.0
16,Moderate Side Effects,5.0
19,No Side Effects,5.0
4,Mild Side Effects,5.0
30,Moderate Side Effects,5.0
42,Severe Side Effects,1.0
0,Moderate Side Effects,5.0
36,No Side Effects,5.0
12,Mild Side Effects,5.0
17,Extremely Severe Side Effects,5.0
35,Severe Side Effects,1.0
6,Moderate Side Effects,5.0
19,Mild Side Effects,5.0
11,Moderate Side Effects,5.0
9,Severe Side Effects,5.0
0,No Side Effects,5.0
39,No Side Effects,5.0
55,Severe Side Effects,4.0
2,Severe Side Effects,1.0
69,Mild Side Effects,5.0
92,Mild Side Effects,5.0
8,Mild Side Effects,5.0
11,Mild Side Effects,1.0
45,Mild Side Effects,5.0
2,No Side Effects,1.0
5,No Side Effects,1.0
2,Mild Side Effects,5.0
63,No Side Effects,5.0
73,No Side Effects,5.0
17,Moderate Side Effects,5.0
2,No Side Effects,1.0
12,Severe Side Effects,5.0
0,Moderate Side Effects,5.0
42,Mild Side Effects,5.0
24,Mild Side Effects,5.0
50,No Side Effects,5.0
17,Severe Side Effects,4.0
0,Severe Side Effects,1.0
6,Mild Side Effects,5.0
19,Mild Side Effects,5.0
51,Severe Side Effects,5.0
49,Extremely Severe Side Effects,5.0
35,Mild Side Effects,5.0
12,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
21,No Side Effects,5.0
72,Moderate Side Effects,1.0
10,Moderate Side Effects,5.0
13,No Side Effects,5.0
2,Mild Side Effects,5.0
5,Mild Side Effects,5.0
19,Moderate Side Effects,5.0
4,No Side Effects,1.0
22,Mild Side Effects,5.0
2,No Side Effects,1.0
21,Mild Side Effects,5.0
7,Mild Side Effects,5.0
2,No Side Effects,1.0
5,No Side Effects,1.0
54,No Side Effects,5.0
0,Moderate Side Effects,5.0
10,No Side Effects,5.0
3,No Side Effects,5.0
53,Severe Side Effects,5.0
39,Severe Side Effects,5.0
49,Mild Side Effects,4.0
7,Mild Side Effects,5.0
41,Moderate Side Effects,5.0
36,No Side Effects,5.0
0,Moderate Side Effects,5.0
49,Mild Side Effects,4.0
47,Mild Side Effects,5.0
10,Moderate Side Effects,5.0
34,Moderate Side Effects,5.0
2,No Side Effects,1.0
3,No Side Effects,5.0
9,Severe Side Effects,5.0
27,Mild Side Effects,5.0
8,Extremely Severe Side Effects,5.0
27,Moderate Side Effects,5.0
65,Mild Side Effects,5.0
18,Severe Side Effects,5.0
9,No Side Effects,5.0
16,Severe Side Effects,5.0
2,Mild Side Effects,5.0
43,Mild Side Effects,5.0
8,No Side Effects,5.0
15,Mild Side Effects,5.0
4,No Side Effects,1.0
16,No Side Effects,5.0
5,Mild Side Effects,5.0
14,Severe Side Effects,5.0
1,Severe Side Effects,4.0
100,Mild Side Effects,5.0
27,Extremely Severe Side Effects,1.0
42,Extremely Severe Side Effects,1.0
5,Moderate Side Effects,5.0
25,Moderate Side Effects,5.0
57,Mild Side Effects,5.0
39,Mild Side Effects,5.0
1,No Side Effects,5.0
41,Moderate Side Effects,5.0
27,Mild Side Effects,5.0
14,Severe Side Effects,5.0
10,Moderate Side Effects,5.0
34,Moderate Side Effects,5.0
11,Mild Side Effects,1.0
23,Mild Side Effects,5.0
27,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
24,Mild Side Effects,5.0
15,Severe Side Effects,5.0
3,No Side Effects,5.0
4,Moderate Side Effects,5.0
44,Severe Side Effects,5.0
33,Moderate Side Effects,5.0
2,No Side Effects,1.0
23,Mild Side Effects,5.0
17,No Side Effects,5.0
34,No Side Effects,5.0
1,Mild Side Effects,5.0
20,Severe Side Effects,5.0
21,Moderate Side Effects,5.0
70,No Side Effects,5.0
12,Mild Side Effects,5.0
20,No Side Effects,5.0
12,No Side Effects,5.0
6,Mild Side Effects,5.0
87,Severe Side Effects,-1.0
8,No Side Effects,5.0
4,Mild Side Effects,5.0
69,No Side Effects,5.0
22,No Side Effects,5.0
15,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
7,Moderate Side Effects,5.0
6,Extremely Severe Side Effects,4.0
4,Mild Side Effects,5.0
16,Mild Side Effects,5.0
115,Mild Side Effects,-1.0
6,Extremely Severe Side Effects,4.0
4,No Side Effects,1.0
2,No Side Effects,1.0
50,Mild Side Effects,5.0
11,Mild Side Effects,1.0
0,Moderate Side Effects,5.0
1,No Side Effects,5.0
4,No Side Effects,1.0
2,No Side Effects,1.0
28,Mild Side Effects,5.0
19,No Side Effects,5.0
36,Moderate Side Effects,5.0
5,No Side Effects,1.0
0,No Side Effects,5.0
19,No Side Effects,5.0
25,Moderate Side Effects,5.0
32,No Side Effects,5.0
98,Moderate Side Effects,5.0
32,Mild Side Effects,5.0
52,Mild Side Effects,5.0
14,No Side Effects,5.0
42,No Side Effects,5.0
3,Mild Side Effects,1.0
5,Mild Side Effects,5.0
56,No Side Effects,5.0
20,No Side Effects,5.0
3,Moderate Side Effects,5.0
0,Mild Side Effects,5.0
24,No Side Effects,5.0
41,Mild Side Effects,5.0
3,Extremely Severe Side Effects,5.0
38,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
14,Moderate Side Effects,5.0
119,Mild Side Effects,5.0
2,Severe Side Effects,1.0
11,No Side Effects,5.0
10,Mild Side Effects,5.0
41,Severe Side Effects,5.0
5,Severe Side Effects,5.0
32,Mild Side Effects,5.0
1,No Side Effects,5.0
3,No Side Effects,5.0
9,Extremely Severe Side Effects,5.0
0,Moderate Side Effects,5.0
14,Moderate Side Effects,5.0
39,Mild Side Effects,5.0
53,Mild Side Effects,5.0
54,Severe Side Effects,5.0
3,No Side Effects,5.0
30,No Side Effects,5.0
8,Severe Side Effects,5.0
7,Mild Side Effects,5.0
5,No Side Effects,1.0
63,Moderate Side Effects,5.0
25,Mild Side Effects,5.0
14,Moderate Side Effects,5.0
1,Moderate Side Effects,5.0
50,Mild Side Effects,5.0
23,Moderate Side Effects,5.0
15,No Side Effects,5.0
1,Mild Side Effects,5.0
1,Severe Side Effects,4.0
7,Mild Side Effects,5.0
27,Mild Side Effects,5.0
5,Mild Side Effects,5.0
1,Mild Side Effects,5.0
41,Mild Side Effects,5.0
11,Mild Side Effects,1.0
55,Mild Side Effects,5.0
31,Severe Side Effects,5.0
6,Mild Side Effects,5.0
21,No Side Effects,5.0
16,No Side Effects,5.0
48,Mild Side Effects,4.0
207,Mild Side Effects,-1.0
29,No Side Effects,5.0
7,Mild Side Effects,5.0
23,No Side Effects,5.0
24,Mild Side Effects,5.0
53,Mild Side Effects,5.0
4,Moderate Side Effects,5.0
0,Mild Side Effects,5.0
14,No Side Effects,5.0
5,No Side Effects,1.0
39,No Side Effects,5.0
30,Mild Side Effects,5.0
31,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
5,No Side Effects,1.0
6,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
27,Severe Side Effects,5.0
14,Mild Side Effects,5.0
32,Mild Side Effects,5.0
11,Severe Side Effects,5.0
0,No Side Effects,5.0
16,No Side Effects,5.0
63,No Side Effects,5.0
24,Moderate Side Effects,5.0
42,Mild Side Effects,5.0
43,Mild Side Effects,5.0
24,Mild Side Effects,5.0
19,No Side Effects,5.0
18,Moderate Side Effects,5.0
19,No Side Effects,5.0
2,Moderate Side Effects,1.0
59,Mild Side Effects,5.0
12,No Side Effects,5.0
13,No Side Effects,5.0
15,No Side Effects,5.0
83,No Side Effects,5.0
18,Severe Side Effects,5.0
11,Mild Side Effects,1.0
0,No Side Effects,5.0
13,No Side Effects,5.0
23,No Side Effects,5.0
21,Moderate Side Effects,5.0
49,Mild Side Effects,4.0
5,Mild Side Effects,5.0
46,Mild Side Effects,5.0
13,No Side Effects,5.0
102,Mild Side Effects,4.0
41,No Side Effects,5.0
2,Extremely Severe Side Effects,2.0
45,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
3,Moderate Side Effects,5.0
25,Moderate Side Effects,5.0
16,No Side Effects,5.0
36,No Side Effects,5.0
45,Moderate Side Effects,5.0
54,Moderate Side Effects,4.0
58,Moderate Side Effects,5.0
8,Mild Side Effects,5.0
101,Mild Side Effects,5.0
32,Moderate Side Effects,5.0
31,Mild Side Effects,5.0
17,Severe Side Effects,4.0
73,Mild Side Effects,5.0
15,No Side Effects,5.0
18,Severe Side Effects,5.0
5,Moderate Side Effects,5.0
59,Mild Side Effects,5.0
14,Moderate Side Effects,5.0
1,Severe Side Effects,4.0
8,No Side Effects,5.0
144,Moderate Side Effects,5.0
44,Severe Side Effects,5.0
16,No Side Effects,5.0
16,Moderate Side Effects,5.0
37,Severe Side Effects,5.0
32,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
9,No Side Effects,5.0
3,Mild Side Effects,1.0
9,Mild Side Effects,5.0
2,No Side Effects,1.0
26,Mild Side Effects,5.0
69,Severe Side Effects,5.0
15,Moderate Side Effects,5.0
21,Mild Side Effects,5.0
55,Mild Side Effects,5.0
1,Moderate Side Effects,5.0
9,No Side Effects,5.0
110,No Side Effects,5.0
11,Moderate Side Effects,5.0
5,Moderate Side Effects,5.0
14,No Side Effects,5.0
5,No Side Effects,1.0
21,Mild Side Effects,5.0
24,No Side Effects,5.0
12,Moderate Side Effects,5.0
26,Extremely Severe Side Effects,5.0
4,Severe Side Effects,5.0
14,No Side Effects,5.0
36,No Side Effects,5.0
95,Mild Side Effects,5.0
4,Mild Side Effects,5.0
6,Severe Side Effects,5.0
45,Severe Side Effects,5.0
7,Severe Side Effects,5.0
5,Mild Side Effects,5.0
46,No Side Effects,5.0
31,No Side Effects,5.0
15,Mild Side Effects,5.0
47,Moderate Side Effects,4.0
70,No Side Effects,5.0
12,Moderate Side Effects,5.0
11,No Side Effects,5.0
10,Mild Side Effects,5.0
0,Moderate Side Effects,5.0
13,Moderate Side Effects,5.0
4,Severe Side Effects,5.0
37,Severe Side Effects,5.0
9,Severe Side Effects,5.0
16,No Side Effects,5.0
32,Severe Side Effects,5.0
2,Mild Side Effects,5.0
15,Mild Side Effects,5.0
9,Severe Side Effects,5.0
17,No Side Effects,5.0
13,Moderate Side Effects,5.0
43,Moderate Side Effects,5.0
28,No Side Effects,5.0
5,No Side Effects,1.0
1,Moderate Side Effects,5.0
9,Mild Side Effects,5.0
33,Severe Side Effects,5.0
19,Mild Side Effects,5.0
11,No Side Effects,5.0
4,No Side Effects,1.0
126,Mild Side Effects,-1.0
8,Mild Side Effects,5.0
103,Moderate Side Effects,5.0
77,Mild Side Effects,5.0
23,Mild Side Effects,5.0
0,Mild Side Effects,5.0
0,Severe Side Effects,1.0
8,Mild Side Effects,5.0
169,Moderate Side Effects,5.0
45,Moderate Side Effects,5.0
24,Mild Side Effects,5.0
27,Extremely Severe Side Effects,1.0
20,No Side Effects,5.0
3,No Side Effects,5.0
2,Severe Side Effects,1.0
17,No Side Effects,5.0
40,No Side Effects,4.0
16,Mild Side Effects,5.0
18,Mild Side Effects,5.0
8,Mild Side Effects,5.0
2,Severe Side Effects,1.0
10,Moderate Side Effects,5.0
100,No Side Effects,5.0
29,No Side Effects,5.0
9,Mild Side Effects,5.0
20,Severe Side Effects,5.0
38,Mild Side Effects,5.0
39,Moderate Side Effects,5.0
193,Moderate Side Effects,5.0
12,Mild Side Effects,5.0
26,Moderate Side Effects,5.0
5,Moderate Side Effects,5.0
16,No Side Effects,5.0
0,Mild Side Effects,5.0
5,Severe Side Effects,5.0
21,Mild Side Effects,5.0
67,Moderate Side Effects,5.0
5,Mild Side Effects,5.0
14,Severe Side Effects,5.0
37,Mild Side Effects,5.0
28,Mild Side Effects,5.0
12,Severe Side Effects,5.0
45,Moderate Side Effects,5.0
40,No Side Effects,4.0
11,Moderate Side Effects,5.0
53,Extremely Severe Side Effects,5.0
22,Moderate Side Effects,1.0
12,Moderate Side Effects,5.0
144,Moderate Side Effects,5.0
9,Moderate Side Effects,5.0
29,Mild Side Effects,5.0
8,Severe Side Effects,5.0
2,Moderate Side Effects,1.0
11,Mild Side Effects,1.0
6,Mild Side Effects,5.0
1,Moderate Side Effects,5.0
17,Mild Side Effects,5.0
5,Mild Side Effects,5.0
32,No Side Effects,5.0
80,No Side Effects,5.0
32,Moderate Side Effects,5.0
13,Mild Side Effects,5.0
1,No Side Effects,5.0
25,Severe Side Effects,4.0
2,Moderate Side Effects,1.0
24,Moderate Side Effects,5.0
4,No Side Effects,1.0
5,Moderate Side Effects,5.0
33,Mild Side Effects,5.0
18,Moderate Side Effects,5.0
23,Mild Side Effects,5.0
14,No Side Effects,5.0
0,Moderate Side Effects,5.0
67,Mild Side Effects,5.0
57,No Side Effects,5.0
6,No Side Effects,5.0
16,Mild Side Effects,5.0
3,Mild Side Effects,1.0
12,Mild Side Effects,5.0
124,Extremely Severe Side Effects,5.0
5,No Side Effects,1.0
6,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
25,Mild Side Effects,5.0
10,Mild Side Effects,5.0
1,Extremely Severe Side Effects,1.0
17,Moderate Side Effects,5.0
8,Severe Side Effects,5.0
83,No Side Effects,5.0
72,Mild Side Effects,5.0
52,Extremely Severe Side Effects,-1.0
8,Severe Side Effects,5.0
8,Extremely Severe Side Effects,5.0
0,Extremely Severe Side Effects,1.0
187,Moderate Side Effects,-1.0
78,No Side Effects,5.0
5,Moderate Side Effects,5.0
28,Mild Side Effects,5.0
11,Mild Side Effects,1.0
44,Severe Side Effects,5.0
20,Mild Side Effects,5.0
176,Severe Side Effects,5.0
32,No Side Effects,5.0
30,No Side Effects,5.0
8,Mild Side Effects,5.0
19,Moderate Side Effects,5.0
22,Severe Side Effects,5.0
32,No Side Effects,5.0
2,Moderate Side Effects,1.0
28,Mild Side Effects,5.0
13,Severe Side Effects,5.0
20,Mild Side Effects,5.0
34,No Side Effects,5.0
16,Moderate Side Effects,5.0
27,No Side Effects,5.0
9,Mild Side Effects,5.0
19,Mild Side Effects,5.0
11,Mild Side Effects,1.0
28,Mild Side Effects,5.0
6,Severe Side Effects,5.0
48,Moderate Side Effects,5.0
19,Mild Side Effects,5.0
43,Severe Side Effects,5.0
4,Mild Side Effects,5.0
2,Moderate Side Effects,1.0
3,Moderate Side Effects,5.0
0,Mild Side Effects,5.0
98,Extremely Severe Side Effects,-1.0
3,Extremely Severe Side Effects,5.0
12,Severe Side Effects,5.0
76,Moderate Side Effects,5.0
3,Mild Side Effects,1.0
12,Moderate Side Effects,5.0
9,Mild Side Effects,5.0
106,No Side Effects,5.0
7,Mild Side Effects,5.0
0,No Side Effects,5.0
6,No Side Effects,5.0
14,No Side Effects,5.0
56,No Side Effects,5.0
41,No Side Effects,5.0
18,No Side Effects,5.0
71,Mild Side Effects,5.0
31,No Side Effects,5.0
29,Mild Side Effects,5.0
10,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
32,No Side Effects,5.0
58,Mild Side Effects,5.0
4,No Side Effects,1.0
26,Severe Side Effects,5.0
3,Moderate Side Effects,5.0
2,No Side Effects,1.0
30,No Side Effects,5.0
4,Severe Side Effects,5.0
52,Moderate Side Effects,4.0
41,Severe Side Effects,5.0
13,Mild Side Effects,5.0
25,Severe Side Effects,4.0
3,Extremely Severe Side Effects,5.0
39,No Side Effects,5.0
13,No Side Effects,5.0
23,Mild Side Effects,5.0
15,Mild Side Effects,5.0
9,Mild Side Effects,5.0
47,Mild Side Effects,5.0
26,Severe Side Effects,5.0
53,Mild Side Effects,5.0
8,No Side Effects,5.0
33,Moderate Side Effects,5.0
19,Mild Side Effects,5.0
39,Mild Side Effects,5.0
29,Moderate Side Effects,5.0
23,Moderate Side Effects,5.0
9,Severe Side Effects,5.0
21,Moderate Side Effects,5.0
81,Mild Side Effects,4.0
60,No Side Effects,5.0
6,Mild Side Effects,5.0
3,Mild Side Effects,1.0
43,Mild Side Effects,5.0
30,Extremely Severe Side Effects,5.0
46,Mild Side Effects,5.0
26,No Side Effects,5.0
33,Mild Side Effects,5.0
44,Mild Side Effects,5.0
0,Mild Side Effects,5.0
0,No Side Effects,5.0
83,Mild Side Effects,5.0
61,Mild Side Effects,5.0
46,Mild Side Effects,5.0
42,Mild Side Effects,5.0
3,No Side Effects,5.0
10,Mild Side Effects,5.0
9,Mild Side Effects,5.0
5,No Side Effects,1.0
11,Mild Side Effects,1.0
4,No Side Effects,1.0
11,Severe Side Effects,5.0
46,Severe Side Effects,5.0
7,Mild Side Effects,5.0
0,No Side Effects,5.0
3,Extremely Severe Side Effects,5.0
3,Mild Side Effects,1.0
32,Severe Side Effects,5.0
23,No Side Effects,5.0
1,Mild Side Effects,5.0
35,No Side Effects,5.0
3,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
0,No Side Effects,5.0
10,No Side Effects,5.0
8,Mild Side Effects,5.0
39,No Side Effects,5.0
16,Moderate Side Effects,5.0
41,No Side Effects,5.0
7,Mild Side Effects,5.0
0,No Side Effects,5.0
19,Mild Side Effects,5.0
6,Mild Side Effects,5.0
14,No Side Effects,5.0
5,Moderate Side Effects,5.0
16,Moderate Side Effects,5.0
45,Mild Side Effects,5.0
25,Mild Side Effects,5.0
36,Mild Side Effects,4.0
11,Moderate Side Effects,5.0
89,Mild Side Effects,2.0
5,No Side Effects,1.0
2,Mild Side Effects,5.0
16,No Side Effects,5.0
16,No Side Effects,5.0
4,No Side Effects,1.0
2,Severe Side Effects,1.0
136,Mild Side Effects,4.0
7,Severe Side Effects,5.0
48,Mild Side Effects,4.0
0,Severe Side Effects,1.0
48,No Side Effects,5.0
21,No Side Effects,5.0
8,Extremely Severe Side Effects,5.0
63,No Side Effects,5.0
0,No Side Effects,5.0
80,Moderate Side Effects,5.0
40,No Side Effects,4.0
14,Mild Side Effects,5.0
14,Mild Side Effects,5.0
2,Mild Side Effects,5.0
0,No Side Effects,5.0
18,Moderate Side Effects,5.0
17,Severe Side Effects,4.0
2,No Side Effects,1.0
90,Moderate Side Effects,5.0
9,Extremely Severe Side Effects,5.0
6,No Side Effects,5.0
1,Severe Side Effects,4.0
8,Mild Side Effects,5.0
14,Mild Side Effects,5.0
14,No Side Effects,5.0
8,Mild Side Effects,5.0
47,No Side Effects,5.0
45,Mild Side Effects,5.0
38,Moderate Side Effects,5.0
26,Moderate Side Effects,5.0
13,No Side Effects,5.0
6,No Side Effects,5.0
7,Moderate Side Effects,5.0
6,Severe Side Effects,5.0
11,Moderate Side Effects,5.0
4,Mild Side Effects,5.0
1,No Side Effects,5.0
12,Mild Side Effects,5.0
3,No Side Effects,5.0
20,No Side Effects,5.0
3,Mild Side Effects,1.0
1,No Side Effects,5.0
33,No Side Effects,5.0
8,Moderate Side Effects,5.0
21,Moderate Side Effects,5.0
4,No Side Effects,1.0
210,Mild Side Effects,4.0
4,Mild Side Effects,5.0
17,Severe Side Effects,4.0
149,Severe Side Effects,4.0
47,Mild Side Effects,5.0
13,Mild Side Effects,5.0
5,Mild Side Effects,5.0
21,No Side Effects,5.0
15,Mild Side Effects,5.0
49,Severe Side Effects,5.0
2,Severe Side Effects,1.0
59,Mild Side Effects,5.0
0,No Side Effects,5.0
3,No Side Effects,5.0
14,Mild Side Effects,5.0
74,No Side Effects,5.0
64,Mild Side Effects,5.0
0,Severe Side Effects,1.0
21,Extremely Severe Side Effects,5.0
20,Moderate Side Effects,5.0
12,Severe Side Effects,5.0
22,Extremely Severe Side Effects,5.0
1,Mild Side Effects,5.0
49,Severe Side Effects,5.0
10,No Side Effects,5.0
36,No Side Effects,5.0
10,No Side Effects,5.0
26,Severe Side Effects,5.0
3,No Side Effects,5.0
11,Mild Side Effects,1.0
24,No Side Effects,5.0
6,No Side Effects,5.0
35,Mild Side Effects,5.0
8,Moderate Side Effects,5.0
32,No Side Effects,5.0
81,Mild Side Effects,4.0
41,Moderate Side Effects,5.0
3,Severe Side Effects,5.0
23,No Side Effects,5.0
32,Severe Side Effects,5.0
7,No Side Effects,1.0
5,Moderate Side Effects,5.0
30,Moderate Side Effects,5.0
23,Severe Side Effects,5.0
22,No Side Effects,5.0
29,Moderate Side Effects,5.0
0,Mild Side Effects,5.0
20,Mild Side Effects,5.0
21,No Side Effects,5.0
13,Mild Side Effects,5.0
22,Severe Side Effects,5.0
26,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
32,Moderate Side Effects,5.0
0,Extremely Severe Side Effects,1.0
25,Moderate Side Effects,5.0
59,Mild Side Effects,5.0
12,Mild Side Effects,5.0
12,Mild Side Effects,5.0
3,Mild Side Effects,1.0
12,Mild Side Effects,5.0
6,Mild Side Effects,5.0
0,No Side Effects,5.0
1,No Side Effects,5.0
13,Moderate Side Effects,5.0
18,No Side Effects,5.0
7,Mild Side Effects,5.0
4,Mild Side Effects,5.0
22,Extremely Severe Side Effects,5.0
9,Extremely Severe Side Effects,5.0
2,Mild Side Effects,5.0
122,Moderate Side Effects,5.0
61,Mild Side Effects,5.0
10,Severe Side Effects,1.0
6,Mild Side Effects,5.0
33,Severe Side Effects,5.0
28,Moderate Side Effects,5.0
4,Moderate Side Effects,5.0
20,Severe Side Effects,5.0
88,Mild Side Effects,3.0
8,Mild Side Effects,5.0
207,Mild Side Effects,-1.0
22,Moderate Side Effects,1.0
13,Mild Side Effects,5.0
14,Severe Side Effects,5.0
43,Mild Side Effects,5.0
11,Mild Side Effects,1.0
42,Mild Side Effects,5.0
81,No Side Effects,5.0
16,Moderate Side Effects,5.0
0,No Side Effects,5.0
16,Mild Side Effects,5.0
74,Mild Side Effects,5.0
7,Moderate Side Effects,5.0
27,Moderate Side Effects,5.0
47,Severe Side Effects,1.0
26,No Side Effects,5.0
5,Mild Side Effects,5.0
17,Mild Side Effects,5.0
24,Mild Side Effects,5.0
41,Mild Side Effects,5.0
52,Mild Side Effects,5.0
35,Mild Side Effects,5.0
39,Moderate Side Effects,5.0
89,No Side Effects,5.0
19,No Side Effects,5.0
42,Severe Side Effects,1.0
8,No Side Effects,5.0
52,Severe Side Effects,5.0
6,No Side Effects,5.0
37,Extremely Severe Side Effects,5.0
21,No Side Effects,5.0
24,No Side Effects,5.0
18,Mild Side Effects,5.0
1,No Side Effects,5.0
7,Extremely Severe Side Effects,5.0
39,Mild Side Effects,5.0
5,Moderate Side Effects,5.0
7,Mild Side Effects,5.0
77,Mild Side Effects,5.0
20,No Side Effects,5.0
5,Moderate Side Effects,5.0
109,Moderate Side Effects,5.0
50,Mild Side Effects,5.0
28,No Side Effects,5.0
34,No Side Effects,5.0
15,Mild Side Effects,5.0
15,Extremely Severe Side Effects,5.0
0,Moderate Side Effects,5.0
1,No Side Effects,5.0
0,No Side Effects,5.0
5,Mild Side Effects,5.0
23,No Side Effects,5.0
0,No Side Effects,5.0
0,Severe Side Effects,1.0
54,Mild Side Effects,3.0
17,Severe Side Effects,4.0
21,Mild Side Effects,5.0
34,No Side Effects,5.0
55,Moderate Side Effects,5.0
5,Mild Side Effects,5.0
1,Mild Side Effects,5.0
1,Mild Side Effects,5.0
10,Mild Side Effects,5.0
8,No Side Effects,5.0
16,No Side Effects,5.0
3,No Side Effects,5.0
32,No Side Effects,5.0
49,Mild Side Effects,4.0
142,No Side Effects,4.0
66,Mild Side Effects,5.0
8,Severe Side Effects,5.0
5,No Side Effects,1.0
26,Mild Side Effects,5.0
12,Mild Side Effects,5.0
5,No Side Effects,1.0
38,Mild Side Effects,5.0
37,Mild Side Effects,5.0
42,No Side Effects,5.0
40,No Side Effects,4.0
20,Moderate Side Effects,5.0
7,No Side Effects,1.0
67,Mild Side Effects,5.0
17,No Side Effects,5.0
10,Moderate Side Effects,5.0
23,Severe Side Effects,5.0
2,Mild Side Effects,5.0
18,Mild Side Effects,5.0
40,Severe Side Effects,5.0
156,Mild Side Effects,5.0
105,Mild Side Effects,5.0
19,Mild Side Effects,5.0
60,No Side Effects,5.0
3,Mild Side Effects,1.0
25,No Side Effects,5.0
10,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
5,Mild Side Effects,5.0
13,Mild Side Effects,5.0
0,Mild Side Effects,5.0
7,No Side Effects,1.0
141,No Side Effects,5.0
21,Moderate Side Effects,5.0
8,No Side Effects,5.0
16,Extremely Severe Side Effects,5.0
14,No Side Effects,5.0
14,Moderate Side Effects,5.0
0,Severe Side Effects,1.0
13,Moderate Side Effects,5.0
12,No Side Effects,5.0
6,No Side Effects,5.0
17,Moderate Side Effects,5.0
2,Mild Side Effects,5.0
4,No Side Effects,1.0
7,No Side Effects,1.0
14,No Side Effects,5.0
136,No Side Effects,4.0
6,Moderate Side Effects,5.0
8,Moderate Side Effects,5.0
5,No Side Effects,1.0
17,Mild Side Effects,5.0
0,Severe Side Effects,1.0
50,No Side Effects,5.0
27,Extremely Severe Side Effects,1.0
34,Mild Side Effects,5.0
33,Mild Side Effects,5.0
56,Mild Side Effects,5.0
18,Mild Side Effects,5.0
28,Mild Side Effects,5.0
5,No Side Effects,1.0
6,Extremely Severe Side Effects,4.0
16,Mild Side Effects,5.0
24,Mild Side Effects,5.0
1,Severe Side Effects,4.0
176,Moderate Side Effects,5.0
8,Severe Side Effects,5.0
2,Extremely Severe Side Effects,2.0
58,Mild Side Effects,5.0
17,Moderate Side Effects,5.0
