usefulCount,sideEffects,rating
23,No Side Effects,4.0
46,No Side Effects,4.0
3,Mild Side Effects,1.0
51,Mild Side Effects,5.0
64,Moderate Side Effects,5.0
38,Severe Side Effects,5.0
43,Moderate Side Effects,1.0
6,Moderate Side Effects,4.0
17,No Side Effects,5.0
57,Mild Side Effects,5.0
34,Moderate Side Effects,5.0
16,No Side Effects,5.0
11,Mild Side Effects,5.0
75,Mild Side Effects,2.0
16,Severe Side Effects,1.0
2,Mild Side Effects,5.0
4,Moderate Side Effects,5.0
1,Mild Side Effects,5.0
8,No Side Effects,1.0
38,No Side Effects,5.0
33,Moderate Side Effects,5.0
0,Mild Side Effects,5.0
19,Moderate Side Effects,4.0
17,No Side Effects,5.0
140,Mild Side Effects,5.0
4,Mild Side Effects,5.0
30,No Side Effects,5.0
32,No Side Effects,4.0
194,No Side Effects,5.0
3,Extremely Severe Side Effects,1.0
22,Mild Side Effects,5.0
34,Mild Side Effects,2.0
122,Mild Side Effects,2.0
13,No Side Effects,5.0
18,No Side Effects,5.0
77,Severe Side Effects,5.0
37,No Side Effects,5.0
56,Moderate Side Effects,5.0
90,Mild Side Effects,5.0
10,Moderate Side Effects,5.0
37,Severe Side Effects,5.0
46,Mild Side Effects,5.0
28,Mild Side Effects,5.0
17,Moderate Side Effects,1.0
39,No Side Effects,5.0
22,Moderate Side Effects,5.0
27,No Side Effects,5.0
97,Moderate Side Effects,3.0
8,Moderate Side Effects,4.0
24,Mild Side Effects,5.0
91,Mild Side Effects,5.0
10,No Side Effects,5.0
0,Moderate Side Effects,4.0
3,No Side Effects,2.0
68,Extremely Severe Side Effects,3.0
46,Moderate Side Effects,1.0
0,Mild Side Effects,5.0
28,Moderate Side Effects,5.0
61,Mild Side Effects,5.0
21,Mild Side Effects,4.0
1,Extremely Severe Side Effects,3.0
20,Mild Side Effects,5.0
26,Mild Side Effects,5.0
66,Mild Side Effects,5.0
0,Moderate Side Effects,4.0
75,Mild Side Effects,2.0
18,Moderate Side Effects,5.0
43,Severe Side Effects,1.0
102,Moderate Side Effects,5.0
77,No Side Effects,1.0
10,Moderate Side Effects,5.0
48,Moderate Side Effects,3.0
2,Severe Side Effects,5.0
10,Extremely Severe Side Effects,5.0
12,No Side Effects,5.0
47,Mild Side Effects,5.0
25,Severe Side Effects,2.0
10,Mild Side Effects,5.0
9,No Side Effects,5.0
30,Mild Side Effects,5.0
1,Mild Side Effects,5.0
29,Mild Side Effects,5.0
15,Extremely Severe Side Effects,5.0
20,No Side Effects,5.0
23,No Side Effects,4.0
5,Extremely Severe Side Effects,1.0
8,Severe Side Effects,3.0
43,No Side Effects,5.0
23,No Side Effects,4.0
23,No Side Effects,4.0
2,Moderate Side Effects,1.0
19,Moderate Side Effects,4.0
17,Extremely Severe Side Effects,5.0
7,No Side Effects,4.0
2,Mild Side Effects,5.0
12,No Side Effects,5.0
2,Moderate Side Effects,1.0
10,Mild Side Effects,5.0
6,Moderate Side Effects,4.0
21,Mild Side Effects,4.0
55,Moderate Side Effects,5.0
4,Severe Side Effects,4.0
25,Moderate Side Effects,5.0
2,Severe Side Effects,5.0
1,No Side Effects,2.0
13,Severe Side Effects,5.0
33,Moderate Side Effects,5.0
11,No Side Effects,5.0
13,Moderate Side Effects,5.0
25,No Side Effects,5.0
1,No Side Effects,2.0
14,Mild Side Effects,5.0
13,Mild Side Effects,5.0
89,Mild Side Effects,5.0
16,Moderate Side Effects,5.0
27,Mild Side Effects,1.0
73,No Side Effects,4.0
17,Mild Side Effects,5.0
15,Mild Side Effects,4.0
5,Severe Side Effects,4.0
5,No Side Effects,1.0
33,No Side Effects,3.0
16,Severe Side Effects,1.0
7,Severe Side Effects,5.0
48,Mild Side Effects,5.0
5,Mild Side Effects,5.0
31,Severe Side Effects,4.0
30,No Side Effects,5.0
145,No Side Effects,4.0
123,Mild Side Effects,4.0
5,No Side Effects,1.0
13,No Side Effects,5.0
6,No Side Effects,5.0
5,Moderate Side Effects,5.0
50,Mild Side Effects,5.0
79,No Side Effects,4.0
1,Extremely Severe Side Effects,3.0
14,Mild Side Effects,5.0
4,No Side Effects,5.0
0,Mild Side Effects,5.0
7,Moderate Side Effects,5.0
1,No Side Effects,2.0
2,Mild Side Effects,5.0
5,Mild Side Effects,5.0
4,Severe Side Effects,4.0
83,Moderate Side Effects,5.0
4,No Side Effects,5.0
3,Mild Side Effects,1.0
13,Moderate Side Effects,5.0
14,Mild Side Effects,5.0
125,Severe Side Effects,3.0
43,Moderate Side Effects,1.0
2,No Side Effects,1.0
10,No Side Effects,5.0
8,Mild Side Effects,5.0
22,Severe Side Effects,5.0
26,No Side Effects,5.0
33,Mild Side Effects,5.0
7,Moderate Side Effects,5.0
95,Moderate Side Effects,5.0
90,Moderate Side Effects,5.0
34,Severe Side Effects,1.0
28,No Side Effects,4.0
7,Mild Side Effects,1.0
14,Severe Side Effects,5.0
11,No Side Effects,5.0
55,Moderate Side Effects,5.0
11,No Side Effects,5.0
22,Severe Side Effects,5.0
18,Severe Side Effects,5.0
4,Moderate Side Effects,5.0
3,Moderate Side Effects,5.0
8,Moderate Side Effects,4.0
0,Mild Side Effects,5.0
6,Mild Side Effects,5.0
53,No Side Effects,5.0
25,Moderate Side Effects,5.0
118,No Side Effects,5.0
46,Mild Side Effects,5.0
3,Moderate Side Effects,5.0
5,Moderate Side Effects,5.0
21,Mild Side Effects,4.0
14,Extremely Severe Side Effects,1.0
0,Severe Side Effects,2.0
18,No Side Effects,5.0
27,Mild Side Effects,1.0
38,No Side Effects,5.0
16,No Side Effects,5.0
31,No Side Effects,5.0
20,Mild Side Effects,5.0
12,Mild Side Effects,1.0
12,Severe Side Effects,5.0
23,Moderate Side Effects,5.0
26,No Side Effects,5.0
3,Mild Side Effects,1.0
7,Severe Side Effects,5.0
11,Mild Side Effects,5.0
2,No Side Effects,1.0
8,Extremely Severe Side Effects,4.0
7,No Side Effects,4.0
35,Mild Side Effects,5.0
18,No Side Effects,5.0
21,Mild Side Effects,4.0
18,Moderate Side Effects,5.0
3,No Side Effects,2.0
5,Mild Side Effects,5.0
29,Extremely Severe Side Effects,4.0
2,No Side Effects,1.0
12,Mild Side Effects,1.0
1,No Side Effects,2.0
37,Mild Side Effects,5.0
21,Mild Side Effects,4.0
8,No Side Effects,1.0
70,Extremely Severe Side Effects,5.0
6,Mild Side Effects,5.0
12,Severe Side Effects,5.0
25,No Side Effects,5.0
39,Mild Side Effects,5.0
87,Mild Side Effects,5.0
0,No Side Effects,5.0
52,Mild Side Effects,4.0
45,Moderate Side Effects,5.0
30,Extremely Severe Side Effects,5.0
13,Severe Side Effects,5.0
33,Moderate Side Effects,5.0
2,No Side Effects,1.0
32,Mild Side Effects,5.0
6,Mild Side Effects,5.0
7,Severe Side Effects,5.0
40,Severe Side Effects,5.0
0,Mild Side Effects,5.0
13,Mild Side Effects,5.0
73,Mild Side Effects,5.0
52,Mild Side Effects,4.0
18,Moderate Side Effects,5.0
11,Mild Side Effects,5.0
5,No Side Effects,1.0
78,Moderate Side Effects,5.0
22,No Side Effects,5.0
3,No Side Effects,2.0
21,Mild Side Effects,4.0
0,Severe Side Effects,2.0
5,No Side Effects,1.0
28,Mild Side Effects,5.0
42,Mild Side Effects,3.0
0,Moderate Side Effects,4.0
4,Moderate Side Effects,5.0
3,No Side Effects,2.0
6,Mild Side Effects,5.0
68,Mild Side Effects,4.0
35,Mild Side Effects,5.0
13,Extremely Severe Side Effects,5.0
81,No Side Effects,2.0
16,Mild Side Effects,5.0
15,Extremely Severe Side Effects,5.0
73,Mild Side Effects,5.0
30,No Side Effects,5.0
